SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
CC1=CC2COC1(C)O2,126.155,2,0,0,2,2,18.46,1.0779,2
CC(C)(O)C1OC1(C)C,130.18699999999998,2,1,1,1,2,32.76,0.9346999999999999,1
NC(=O)c1c[nH]cn1,111.10399999999998,2,2,1,1,4,71.77000000000001,-0.4914000000000003,0
C#CC1C2C=CC1(O)C2,120.15099999999998,1,1,0,3,1,20.23,0.5566,3
C1CC(C23CC2CO3)C1,124.18299999999999,1,0,1,3,1,9.23,1.5754000000000001,2
CCC1C2CC=CC12C,122.21099999999998,0,0,1,2,0,0.0,2.608600000000001,3
CC12CC(OC=N1)C2=O,125.127,3,0,0,3,3,38.66,0.14500000000000002,2
C1CC2OC1OC1CC21,126.15499999999997,2,0,0,3,2,18.46,0.9101999999999999,4
CC(C)N1CCC1=O,113.16,1,0,1,1,2,20.310000000000002,0.6271,0
CC1(C=O)CCCO1,114.144,2,0,1,1,2,26.3,0.7544,1
Nc1cccc(O)c1N,124.143,3,3,0,1,3,72.27,0.5566,0
c1occ2c1CN1CC21,121.139,2,0,0,3,2,16.15,1.1499000000000001,2
C#CC1OC2CC12OC,124.13899999999998,2,0,1,2,2,18.46,0.17589999999999995,3
O=C1C2CN2CC12CO2,125.127,3,0,0,3,3,32.61,-0.9777,3
CC1C2CC3(CO3)CC12,124.18299999999999,1,0,0,3,1,12.53,1.4313,2
NC(=O)COC1CC1,115.13199999999999,2,1,3,1,3,52.32000000000001,-0.34930000000000017,0
COC1(C2CN2)CC1,113.16000000000001,2,1,2,2,2,31.17,0.13720000000000004,1
N#CC12CC1CN1CC12,120.15499999999999,2,0,0,3,2,26.799999999999997,0.21408000000000005,4
O=C1NCCC(O)C1O,131.131,3,3,0,1,4,69.56,-1.7719000000000005,2
CC1CN1CCCCO,129.203,2,1,4,1,2,23.240000000000002,0.463,2
COCC1COC(=N)C1,129.159,3,1,2,1,3,42.31,0.6465700000000001,1
CC1OCC12CCCO2,128.171,2,0,0,2,2,18.46,0.9542999999999999,2
NC(=O)Oc1ccc[nH]1,126.11499999999998,2,2,1,1,4,68.11000000000001,0.4722000000000001,0
Cc1c[nH]c2nn[nH]c12,122.13100000000001,2,2,0,2,4,57.36,0.5944199999999998,0
Oc1nc2oncn2n1,126.075,6,1,0,2,6,76.45,-0.5771000000000002,0
N=c1occnc1N,111.10400000000001,4,2,0,1,4,75.9,-0.2637299999999999,0
CC#CC1(C(C)O)CO1,126.15499999999997,2,1,1,1,2,32.76,0.15950000000000003,2
CC1C(CC#N)N2CC12,122.171,2,0,1,2,2,26.799999999999997,0.60258,4
CC1=CCC(C=O)C1C,124.18299999999998,1,0,1,1,1,17.07,1.7876,2
CC1C2C3CC2C13,94.157,0,0,0,5,0,0.0,1.5182,0
CCCCC1(C)CN1C,127.231,1,0,3,1,1,3.01,1.8807,2
C1=CCC2C(C1)C1CC21,120.19499999999998,0,0,0,3,0,0.0,2.2184999999999997,0
O=CC12OC1C1NC12,111.09999999999998,3,1,1,3,3,51.540000000000006,-1.3231000000000002,4
N#CC1(CN)CC(=O)O1,126.11499999999998,4,1,1,1,4,76.11,-0.84562,1
Nc1cn2c(n1)C(O)C2,125.13099999999999,4,2,0,2,4,64.07000000000001,-0.48770000000000024,1
C1OC2C3CN4C1C4C32,123.15499999999999,2,0,0,4,2,12.24,-0.3024,6
CC#CC1C=CCC1=O,120.15099999999998,1,0,0,1,1,17.07,1.1549,1
c1[nH]nc2c1C1CC2N1,121.14299999999997,2,2,0,4,3,40.71,0.4988,2
CC(=O)C1COC(=O)N1,129.115,3,1,1,1,4,55.400000000000006,-0.3162,1
CC1(CO)CN=COC1,129.159,3,1,1,1,3,41.82000000000001,0.04349999999999987,1
CC12CC3C1NC(=O)C32,123.15499999999999,1,1,0,5,2,29.1,0.14079999999999987,4
CC1CN2CC(C)(C2)O1,127.18699999999998,2,0,0,3,2,12.47,0.47940000000000005,1
O=CC#CC1CCCC1,122.16699999999999,1,0,0,1,1,17.07,1.3789,0
CC1C(=O)C2(O)COC12,128.12699999999998,3,1,0,2,3,46.53,-0.6649,3
CCC1CC1NCC#N,124.187,2,1,3,1,2,35.82,0.89808,2
Cc1cc(C#N)n[nH]1,107.11600000000001,2,1,0,1,3,52.47,0.5897999999999999,0
CN1CC(C#N)(CO)C1,126.15899999999999,3,1,1,1,3,47.260000000000005,-0.56592,0
COC1(C)CCC2CC21,126.19899999999998,1,0,1,2,1,9.23,1.8214000000000001,3
CC12C=CCC1NC2=O,123.155,1,1,0,2,2,29.1,0.4509999999999999,2
c1nc2n(n1)C1COC21,123.11499999999997,4,0,0,3,4,39.94,-0.0959000000000001,2
CN1CC2(CN2)C1,98.149,2,1,0,2,2,25.18,-0.7262000000000002,0
CC(C)C(C=O)C1CO1,128.171,2,0,3,1,2,29.6,0.8563,2
OC1CC2=CCN3C2C13,123.15499999999997,2,1,0,3,2,23.240000000000002,-0.2562000000000002,4
CC1C(=O)NC12COC2,127.14299999999999,2,1,0,2,3,38.33,-0.4787000000000001,1
CC1C(O)C1(C)CC#N,125.171,2,1,1,1,2,44.019999999999996,0.9169799999999999,3
CC1(C#N)NC1CO,112.13199999999998,3,2,1,1,3,65.96000000000001,-0.76722,2
CCC1(O)C2C3OC2C31,126.15499999999996,2,1,1,5,2,29.46,0.15449999999999992,0
C1CC2CC3OC3C2C1,124.18299999999998,1,0,0,3,1,12.53,1.5737999999999999,4
O=COC1(CO)COC1,132.11499999999998,4,1,3,1,4,55.760000000000005,-1.0793000000000001,0
N#CCCCNCC#N,123.159,3,1,4,0,3,59.61,0.40336,0
C#Cc1ccnc(F)n1,122.102,2,0,0,1,3,25.78,0.597,0
N=COCC1OCC1=O,129.11499999999998,4,1,3,1,4,59.38,-0.4220300000000001,1
COC1C(CO)C1CO,132.15900000000002,3,2,3,1,3,49.69,-0.7680000000000002,2
CC12C=C3CCC3C1O2,122.16699999999999,1,0,0,3,1,12.53,1.4939,3
CC12CCC3OC1(C)C32,124.18299999999998,1,0,0,3,1,9.23,1.5737999999999999,4
O=CCC1CCC1C=O,126.15499999999999,2,0,3,1,2,34.14,0.8005,2
O=COCC12CC(C1)O2,128.12699999999998,3,0,3,3,3,35.53,0.0908000000000001,0
CN=C1OC2C=CCC12,123.15499999999997,2,0,0,2,2,21.59,0.9896,2
CCC1OC(=N)C2NC12,126.15899999999998,3,2,1,2,3,55.019999999999996,0.11286999999999991,3
OC12CN3C4C3C1(O)C42,125.12699999999995,3,2,0,5,3,43.47,-1.8416000000000001,6
C#CC12C3CN1C2(C)C3,119.167,1,0,0,3,1,3.01,0.46619999999999995,4
C#CCNC(C)CC#N,122.17099999999999,2,1,3,0,2,35.82,0.51138,1
Cc1noc2cc[nH]c12,122.12699999999998,2,1,0,2,3,41.82,1.4643199999999998,0
N=CNc1cnncn1,123.119,4,2,2,1,5,74.55000000000001,-0.10943000000000008,0
CN1C=CC(=NO)C1,112.132,3,1,0,1,3,35.83,0.2757,0
Cc1ccn(C)c1CO,125.17099999999999,2,1,1,1,2,25.16,0.8258199999999998,0
CC1(C)CC=C2CCC21,122.21099999999998,0,0,0,2,0,0.0,2.752700000000001,1
COC1(COC=O)CC1,130.14299999999997,3,0,4,1,3,35.53,0.3383999999999997,0
CC1C(O)C1(C)C1CN1,127.187,2,2,1,2,2,42.17,-0.02490000000000009,4
CC1(O)CC2OC(=O)C21,128.12699999999998,3,1,0,2,3,46.53,-0.31730000000000014,3
CCN1C(=O)C2C(O)C21,127.14299999999996,2,1,1,2,3,40.540000000000006,-0.7922,3
CCC(O)C(CO)OC,134.17499999999998,3,2,4,0,3,49.69,-0.23540000000000005,2
CC(CO)C12CCC1O2,128.171,2,1,2,2,2,32.76,0.5462,3
COC(C)C1CC(=O)O1,130.143,3,0,2,1,3,35.53,0.3368,2
N#CC(O)(C=O)C(=N)N,127.103,4,3,2,0,5,110.96,-1.6240500000000004,1
CN=c1cc(C)[nH]nn1,124.147,3,1,0,1,4,53.93,-0.3563800000000001,0
CN1C2CC(CO)CC21,127.18699999999998,2,1,1,2,2,23.240000000000002,0.07129999999999997,2
CC1CCC1C(=O)C#N,123.15499999999999,2,0,1,1,2,40.86,1.12518,2
CNc1nocc1OC,128.13099999999997,4,1,2,1,4,47.290000000000006,0.7248999999999999,0
CC1=C2CCC2CC1O,124.18299999999998,1,1,0,2,1,20.23,1.4775,2
CC#CC1CN1C=O,109.128,1,0,1,1,2,20.08,-0.14969999999999994,1
CC(C=O)C(=O)C1CO1,128.12699999999998,3,0,3,1,3,46.67,-0.2107000000000001,2
O=CCc1ccccc1,120.15099999999995,1,0,2,1,1,17.07,1.428,0
C#CCc1cc[nH]c1O,121.13899999999997,1,2,1,1,2,36.019999999999996,0.8959999999999999,0
C1=CC23NC2CCC3C1,121.18299999999998,1,1,0,3,1,21.94,1.0669,3
CN=C1CC(C)(C#N)O1,124.14299999999999,3,0,0,1,3,45.379999999999995,0.71728,1
CC#CC(O)C1CC1O,126.15499999999997,2,2,1,1,2,40.46,-0.24860000000000004,3
CC(C)(C=O)C1CC1,112.172,1,0,2,1,1,17.07,1.6215,0
N#CC1CC2(CO)CN12,124.143,3,1,1,2,3,47.029999999999994,-0.6710200000000002,3
O=C1C2COC1C21CC1,124.139,2,0,0,4,2,26.3,0.36430000000000007,2
CCC12C3C1N1C3C12C,121.18299999999998,1,0,1,5,1,3.01,0.8513000000000001,6
C#CC1(C#C)CC(=O)C1,118.13499999999999,1,0,0,1,1,17.07,0.6021,0
CC1C2(CO2)CC12CO2,126.15499999999999,2,0,0,3,2,25.06,0.5642,2
CC#Cc1[nH]cnc1O,122.12699999999998,2,2,0,1,3,48.91,0.48669999999999997,0
NC(=O)Cc1ncn[nH]1,126.119,3,2,2,1,5,84.66,-1.1675000000000002,0
C#CC1CCCCC1,108.18400000000001,0,0,0,1,0,0.0,2.1999000000000004,0
CCc1noncc1=O,126.11499999999998,4,0,1,1,4,55.99,-0.007800000000000029,0
CCC12OC3COC1C32,126.15499999999997,2,0,1,3,2,18.46,0.5626,4
CC1=CCC(=O)C2NC12,123.15499999999999,2,1,0,2,2,39.010000000000005,0.24590000000000006,2
N=C1OCC2(O)CNC12,128.131,4,3,0,2,4,65.34,-1.3032299999999999,2
CC1CC12COC2,98.145,1,0,0,2,1,9.23,1.0428,1
O=C1CC=C(CCO)N1,127.143,2,2,2,1,3,49.33,-0.22739999999999994,0
C1OCC2CC12,84.118,1,0,0,2,1,9.23,0.6527000000000001,2
COC1CC=CC(C)O1,128.171,2,0,1,1,2,18.46,1.3239,2
CCOC(=O)N1CC1C,129.159,2,0,1,1,3,29.310000000000002,0.8470000000000001,1
CC1(CO)NC1CCO,131.175,3,3,3,1,3,62.400000000000006,-0.9083999999999999,2
CN=C(NC=N)C(N)=O,128.135,3,3,1,0,5,91.33000000000001,-1.30333,0
COC,46.069,1,0,0,0,1,9.23,0.26260000000000006,0
CC12COCC13CN2C3,125.171,2,0,0,4,2,12.47,0.09089999999999998,1
OCC1C2CC1C1OC21,126.15499999999999,2,1,1,4,2,32.76,0.011999999999999789,4
CC1C=CC(NC=O)C1,125.17099999999999,1,1,2,1,2,29.1,0.6970000000000001,2
CCC1COCC(=N)O1,129.159,3,1,1,1,3,42.31,0.7890699999999999,1
Nc1nc[nH]c1C1CO1,125.13099999999997,3,2,1,2,4,67.22999999999999,0.06319999999999998,1
Cc1oc(N)c(C)c1C,125.17099999999999,2,1,0,1,2,39.16,1.78706,0
CC12CC(=NO)C1CO2,127.14299999999999,3,1,0,2,3,41.82000000000001,0.6254,2
CN=c1oc(C)c(N)o1,128.131,4,1,0,1,4,64.66,0.2937200000000001,0
N=CNC(=O)CC=O,114.10399999999998,3,2,3,0,4,70.02000000000001,-0.7013300000000002,0
C#CC1C2CC1C2C#N,117.151,1,0,0,3,1,23.79,1.02528,2
CC1C2CC2CN1C=O,125.17099999999999,1,0,1,2,2,20.310000000000002,0.4830000000000001,3
OC1Cc2ccnn2C1,124.14299999999999,3,1,0,2,3,38.050000000000004,-0.19989999999999997,1
COCC1CCCCC1,128.215,1,0,2,1,1,9.23,2.2131,0
CC1(C)C2CC(C#N)N21,122.171,2,0,0,2,2,26.799999999999997,0.74508,3
C1C2CC1c1onnc12,122.127,3,0,0,4,3,38.92,1.0442,0
OCC12OCC1C2O,116.11599999999999,3,2,1,2,3,49.69,-1.2616,3
O=C1OCCCC12CC2,126.155,2,0,0,2,2,26.3,1.1036000000000001,0
C#CCC1(C#N)OC1C,121.13899999999998,2,0,1,1,2,36.32,0.69078,2
COc1cnc(O)nc1,126.11499999999998,4,1,1,1,4,55.24,0.1907999999999998,0
CC1(C=O)COC(=O)N1,129.115,3,1,1,1,4,55.400000000000006,-0.3162,1
N=C1OCC2CCOC12,127.14299999999999,3,1,0,2,3,42.31,0.3989699999999998,2
N#CC1CCOC(=O)O1,127.09899999999999,4,0,0,1,4,59.31999999999999,0.43548000000000003,1
N#CCC1C=CCCO1,123.15499999999999,2,0,1,1,2,33.019999999999996,1.24518,1
CC1(O)C=CC2COC21,126.15499999999999,2,1,0,2,2,29.46,0.3222,3
Cc1nc(N)c(O)n1C,127.14699999999999,4,2,0,1,4,64.07,0.016319999999999946,0
CC(C)(O)C#CC#N,109.128,2,1,0,0,2,44.019999999999996,0.28428000000000003,0
CCCCC(C#N)NC,126.20299999999999,2,1,4,0,2,35.82,1.2881799999999999,1
CCCC(C)C#CCO,126.19899999999998,1,1,2,0,1,20.23,1.4183000000000001,1
CC1C=C(C=O)CC1=O,124.13899999999998,2,0,1,1,2,34.14,0.7206,1
CC#CC(C)(O)CC#N,123.15499999999999,2,1,1,0,2,44.019999999999996,0.67438,1
C[NH+]1C[c-]2oc(=O)cc21,125.12699999999997,2,1,0,2,3,34.650000000000006,-0.9815,1
COC(C)c1cnoc1,127.14299999999999,3,0,2,1,3,35.260000000000005,1.382,1
C#CC(=O)C1CCOC1,124.139,2,0,1,1,2,26.3,0.22519999999999996,1
N=c1ncnnoc1=O,126.07499999999999,6,1,0,1,6,92.72999999999999,-1.6957300000000004,0
CCc1ncccc1N,122.17099999999998,2,1,1,1,2,38.91,1.2262,0
O=CC12CC3CC1C32O,124.13899999999997,2,1,1,3,2,37.3,-0.043800000000000006,4
O=COC1COC12CC2,128.12699999999998,3,0,2,2,3,35.53,0.09079999999999988,1
CNC1(C=O)COC1=O,129.115,4,1,2,1,4,55.4,-1.2997000000000005,1
CC1(C)C2NC3C2OC31,125.17099999999996,2,1,0,5,2,21.259999999999998,0.13399999999999973,4
O=C1C2NC3(CO)C1C23,125.12699999999998,3,2,1,3,3,49.33,-1.4820000000000004,4
CCC#CC1CC2CC12,120.19499999999996,0,0,0,2,0,0.0,2.0558,3
C1C2OC3C4CC1N4C23,123.15499999999999,2,0,0,4,2,12.47,-0.017400000000000082,5
Cc1cc(O)c(C)cn1,123.15499999999999,2,1,0,1,2,33.120000000000005,1.4040399999999997,0
C#CC1CC(OC)C1,110.15599999999999,1,0,1,1,1,9.23,1.0446,0
N#CC1=NC2C3CN1C32,119.12699999999998,3,0,0,3,3,39.39,-0.3953199999999999,3
CC1CC1(C)C1(C)CC1,124.22699999999999,0,0,1,2,0,0.0,2.832600000000001,2
COC1CC=CCC1=O,126.15499999999999,2,0,1,1,2,26.3,0.9205,1
Nc1n[nH]cc1C=O,111.10399999999997,3,2,1,1,4,71.77,-0.19560000000000038,0
CC(O)(CO)CC(N)=O,133.14700000000002,3,3,3,0,4,83.55000000000001,-1.3949000000000003,1
CC1OCC1N1CC1,113.16,2,0,1,2,2,12.24,0.08929999999999993,2
O=c1[nH]cno1,86.05,3,1,0,1,4,58.89,-0.6371,0
C#CC(=N)NC(=O)C#C,120.11099999999998,2,2,0,0,3,52.95,-0.6537300000000001,0
c1noc2c1C1CC2O1,123.11099999999998,3,0,0,4,3,35.260000000000005,1.1906999999999999,2
CC12C3C4CC(O)(C41)C32,122.16699999999999,1,1,0,4,1,20.23,0.6331,6
C1=NCC2CC3C(O1)C23,123.15499999999997,2,0,0,3,2,21.59,0.6794,4
CC12CCC1(CCO)C2,126.199,1,1,2,2,1,20.23,1.559,2
CCc1cncc(=O)o1,125.12699999999997,3,0,1,1,3,43.1,0.5972,0
CCC1=CC2CC1O2,110.15599999999998,1,0,1,3,1,9.23,1.4939,2
Nc1cc(F)nc(O)n1,129.094,4,2,0,1,5,72.03,-0.09649999999999997,0
CCC1(O)CC2CN2C1,127.187,2,1,1,2,2,23.240000000000002,0.21540000000000004,3
COCC1CC=CC1O,128.171,2,1,2,1,2,29.46,0.5698000000000001,2
N=COC12CCC(C1)C2,125.17099999999999,2,1,2,3,2,33.08,1.55267,0
CC12CC3C(=O)C1C32O,124.13899999999998,2,1,0,3,2,37.3,-0.043800000000000006,4
CCNc1onnc1N,128.135,5,2,2,1,5,76.97,0.08360000000000006,0
CC12C3=NCC1(N)C2N3,123.159,3,2,0,3,3,50.41,-0.9123000000000001,3
CC1C2C(C#N)C2N1C,122.171,2,0,0,2,2,27.03,0.45848,4
CC12CC3CC3C1(C)O2,124.18299999999999,1,0,0,3,1,12.53,1.5737999999999999,4
CC12CC(COC1=O)N2,127.143,3,1,0,3,3,38.33,-0.3362,2
Cn1ncc(N)c1O,113.12,4,2,0,1,4,64.07000000000001,-0.29209999999999986,0
C#CC1OC2CC2C1O,124.13899999999997,2,1,0,2,2,29.46,-0.23220000000000002,4
CCC1C=CCC1CO,126.19899999999998,1,1,2,1,1,20.23,1.581,2
CC1C2C3OC3(C)C12C,124.18299999999999,1,0,0,3,1,12.53,1.4297,5
CC1(C=O)CC2CC21,110.15599999999999,1,0,1,2,1,17.07,1.2314,3
Cc1ccn(C)c1C,109.172,1,0,0,1,1,4.93,1.64194,0
O=C1CC2C3C1C1C2N31,121.13899999999998,2,0,0,4,2,20.08,-0.3598000000000001,6
C1OC2COC1C2,100.11699999999999,2,0,0,2,2,18.46,0.17410000000000003,2
N=C1OC(CO)C12CO2,129.115,4,2,1,2,4,65.84,-0.8762300000000001,2
C1C2OC3C2C2C1C32,108.13999999999997,1,0,0,4,1,9.23,0.6495,6
O=CC12NC1CN1CC12,124.14299999999999,3,1,1,3,3,42.02,-1.4063,4
CC1=CC2(CC1)CC2O,124.18299999999999,1,1,0,2,1,20.23,1.4775,2
OCC1CCCCO1,116.16000000000001,2,1,1,1,2,29.46,0.5478000000000001,1
CCOC1CC1C=O,114.14399999999999,2,0,3,1,2,26.3,0.6103000000000001,2
C1CC23NC12CC1OC13,123.15499999999997,2,1,0,4,2,34.47,0.03209999999999985,4
C#CC1(O)CC(C)(C)C1,124.18299999999999,1,1,0,1,1,20.23,1.1707,0
C1CC1C12CC3C(C1)C32,120.19499999999998,0,0,1,4,0,0.0,2.0524,2
C#CC1C2N3CC3C12O,121.13899999999998,2,1,0,3,2,23.240000000000002,-0.9531000000000001,5
CCCOC(C)C(N)=O,131.17499999999998,2,1,4,0,3,52.32,0.28680000000000005,1
C1CC23CCC2C(C3)O1,124.18299999999998,1,0,0,4,1,9.23,1.5754000000000001,3
COC12C3CC1C2(O)C3,126.15499999999999,2,1,1,3,2,29.46,0.15609999999999996,4
CCN1C2CC1C2OC,127.18699999999998,2,0,2,3,2,12.47,0.4778,2
O=CC1CCCOC1,114.144,2,0,1,1,2,26.3,0.6119,1
CC12CC1CC2CO,112.172,1,1,1,2,1,20.23,1.0248,3
CC(C)(C)n1cncn1,125.175,3,0,0,1,3,30.71,1.0331,0
Cn1nc(N)c(N)n1,113.12400000000002,5,2,0,1,5,82.75,-1.0204999999999995,0
NC(=O)C1(CO)CC1,115.13199999999999,2,2,2,1,3,63.32000000000001,-0.7558000000000002,0
CCCC1(COC)CN1,129.203,2,1,4,1,2,31.17,0.7748999999999999,1
N#CC(O)CC(=O)CO,129.115,4,2,3,0,4,81.32,-1.1776200000000003,1
CC1C=CCC2C(C)C12,122.21099999999998,0,0,0,2,0,0.0,2.4645,4
C#CCC1NCC1C#N,120.15499999999999,2,1,1,1,2,35.82,0.12128,2
CC12COC3C(O1)C32O,128.12699999999998,3,1,0,3,3,38.69,-0.7126000000000003,4
N=c1[nH]cccc1F,112.107,1,2,0,1,3,39.64,0.6332700000000001,0
N#CC12CN3C1C(O)C32,122.12699999999995,3,1,0,5,3,47.260000000000005,-1.06272,2
CCC1OCC1C1CO1,128.171,2,0,2,2,2,21.759999999999998,0.8102,3
Oc1cnn(C2CC2)n1,125.131,4,1,1,2,4,50.940000000000005,0.31859999999999994,0
CC(=O)C1(C)OC1(C)C,128.17099999999996,2,0,1,1,2,29.6,1.1429,1
Cc1ocnc(=N)c1N,125.131,4,2,0,1,4,75.9,0.04468999999999984,0
COC1CC(=NO)C1,115.132,3,1,1,1,3,41.82,0.6254,0
CC1(c2cnco2)CN1,124.14299999999999,3,1,1,2,3,47.97,0.49299999999999994,1
N#CC1OCCO1,99.089,3,0,0,1,3,42.25,-0.11712,0
CCC1(C2CN2)CCO1,127.187,2,1,2,2,2,31.17,0.5273000000000001,2
N=COC1CCC2CC21,125.17099999999999,2,1,2,2,2,33.08,1.4085699999999999,3
CC12COC1C1C(O)C12,126.15499999999996,2,1,0,3,2,29.46,0.011999999999999955,5
Cc1onc2nc[nH]c12,123.115,3,1,0,2,4,54.71,0.8593199999999999,0
N=c1cc(O)oc(=O)o1,129.07099999999997,5,2,0,1,5,87.42999999999999,-0.58213,0
CC12NC1C1(O)CC2C1,125.17099999999999,2,2,0,4,2,42.17,-0.1284000000000003,2
C1CC23C1C1C4C2N4C13,119.16699999999997,1,0,0,5,1,3.01,0.46120000000000005,7
C#CC1NC1CNC=O,124.14299999999999,2,2,3,1,3,51.04,-1.2940000000000005,2
CC1OC2CCC12O,114.14399999999999,2,1,0,2,2,29.46,0.29860000000000003,3
C#CC12CC1OCCN2,123.15499999999999,2,1,0,2,2,21.259999999999998,-0.24950000000000022,2
CCn1cccc1CO,125.17099999999998,2,1,2,1,2,25.16,1.0003,0
CCC(O)C1(CO)CN1,131.175,3,3,3,1,3,62.400000000000006,-0.9084000000000001,2
C1=CCC2COC2C=C1,122.16699999999997,1,0,0,2,1,9.23,1.5175,2
O=CC(=O)C(O)C1CO1,130.099,4,1,3,1,4,66.9,-1.4859000000000004,2
O=C1CCC2OCC1O2,128.12699999999998,3,0,0,2,3,35.53,0.09079999999999999,2
O=CC#CC1CN=CO1,123.11099999999998,3,0,0,1,3,38.66,-0.3842000000000001,1
O=CCC1CCC(=O)C1,126.155,2,0,2,1,2,34.14,0.9446,1
C#CC(O)C1(C)COC1,126.155,2,1,1,1,2,29.46,0.016999999999999904,1
c1cn2c(n1)C1(CC1)C2,120.155,2,0,0,3,2,17.82,0.9282999999999999,0
C#CC1(CO)CC1C=O,124.13899999999997,2,1,2,1,2,37.3,-0.18290000000000006,2
CCc1ncnoc1=O,126.11499999999998,4,0,1,1,4,55.99,-0.00780000000000014,0
CC(C=O)C(C)(C)C#N,125.17099999999999,2,0,2,0,2,40.86,1.37118,1
CN1CC(C#N)C1(C)C,124.187,2,0,0,1,2,27.03,0.8501799999999999,1
OCC1NC12CN1CC12,126.159,3,2,1,3,3,45.18,-1.6128999999999998,4
CCC1(CO)CC1CO,130.18699999999998,2,2,3,1,2,40.46,0.38730000000000003,2
N#CCc1cc(N)n[nH]1,122.131,3,2,1,1,4,78.49000000000001,0.057979999999999865,0
O=C1NCC2OCC2N1,128.131,2,2,0,2,4,50.36,-0.9334000000000002,2
N#CC1(O)CC12CCN2,124.143,3,2,0,2,3,56.05,-0.6231200000000001,2
O=C1CC2CCC12,96.129,1,0,0,2,1,17.07,0.9854,2
Cc1cc(O)[nH]n1,98.105,2,2,0,1,3,48.91,0.4237199999999999,0
CCCC1CC2C(O)C12,126.19899999999997,1,1,2,2,1,20.23,1.4133,4
NC12COC(=O)C1OC2,129.11499999999998,4,1,0,2,4,61.55,-1.3605000000000003,2
OC12CC1C1OCCC12,126.15499999999999,2,1,0,3,2,29.46,0.1560999999999999,4
CC1(NC=O)CN2CC21,126.159,2,1,2,2,3,32.11,-0.8110999999999997,3
CC(CO)COCC=O,132.159,3,1,5,0,3,46.53,-0.16970000000000018,1
OC12CC1C1OC12,98.10099999999998,2,1,0,3,2,32.76,-0.48160000000000003,4
CC1CC2(O)CCC2O1,128.171,2,1,0,2,2,29.46,0.6887,3
CC12OC3C1C=CC32,108.13999999999997,1,0,0,5,1,9.23,0.9597,2
COC=Nc1conn1,127.103,5,0,2,1,5,60.510000000000005,0.3757999999999999,0
O=c1cc2[c-]([nH]1)C1[NH2+]C21,122.127,1,2,0,3,3,49.47,-1.2334,2
O=[N+]([O-])c1cnon1,115.048,5,0,1,1,6,82.06,-0.02220000000000011,0
CN1C2(C)COCC12C,127.18699999999998,2,0,0,2,2,12.24,0.4793999999999998,2
CC1C2CC13CC(=O)C23,122.16699999999999,1,0,0,4,1,17.07,1.2314,4
CCN=c1cncn[nH]1,124.14699999999999,3,1,1,1,4,53.93,-0.2746999999999999,0
Cc1cc(CO)c(N)[nH]1,126.159,2,3,1,1,3,62.04,0.3976200000000001,0
CN1CC1C1NC1(C)C,126.20299999999999,2,1,1,2,2,24.950000000000003,0.05079999999999951,3
CCOC1(CO)CC1,116.16,2,1,3,1,2,29.46,0.5478000000000001,0
CCC12CC3C(C1=O)N32,123.15499999999997,2,0,1,3,2,20.08,0.1744,4
O=CC1=CCC(=O)NC1,125.127,2,1,1,1,3,46.17,-0.36840000000000006,0
CN1C2CCC1C21CN1,124.187,2,1,0,4,2,25.18,-0.1952000000000002,2
c1[nH]nnc1C1CN1,110.11999999999999,3,2,1,2,4,63.510000000000005,-0.5510000000000002,1
CC1CC1(CO)C1CN1,127.18699999999998,2,2,2,2,2,42.17,-0.023300000000000043,3
OC1C2C=CCC12,96.12899999999999,1,1,0,2,1,20.23,0.5531999999999999,3
CC1CC(=O)OC1C=O,128.12699999999998,3,0,1,1,3,43.370000000000005,0.13690000000000002,2
N#CC1(C=O)OCCO1,127.09899999999999,4,0,1,1,4,59.32000000000001,-0.5480200000000002,0
CC1(C=O)COC1C=O,128.12699999999998,3,0,2,1,3,43.370000000000005,-0.2107000000000001,2
C1=CC2(CC2)CC2CC12,120.19499999999998,0,0,0,3,0,0.0,2.3626000000000005,2
CCC(C)(C)C1CO1,114.18799999999997,1,0,2,1,1,12.53,1.8214000000000001,1
CC12CC1CNC(=O)O2,127.143,2,1,0,2,3,38.33,0.5048000000000001,2
O=C1CC=C(CO)CC1,126.155,2,1,1,1,2,37.3,0.6580999999999999,0
CCC(OC)C(N)=O,117.148,2,1,3,0,3,52.32,-0.10330000000000006,1
COC12CC1NC2C=O,127.14299999999997,3,1,2,2,3,38.33,-0.6854000000000002,3
COc1n[nH]c(C)n1,113.11999999999999,3,1,1,1,4,50.8,0.12171999999999988,0
CC1N2CC1(O)C2,99.133,2,1,0,3,2,23.47,-0.5648,1
CC1C(O)C12CN1CC12,125.171,2,1,0,3,2,23.240000000000002,-0.3188,5
COCC(=O)C(=N)N,116.12,3,2,3,0,4,76.17,-0.8621299999999998,0
C#CC1OCC1CO,112.12799999999999,2,1,1,1,2,29.46,-0.37310000000000004,2
C#CC12CC(O)(C1)C2O,124.13899999999997,2,2,0,3,2,40.46,-0.4946000000000001,1
O=C1CC2(CC2)CC1=O,124.139,2,0,0,2,2,34.14,0.6986,0
OC1CCC2C3NC3C12,125.17099999999996,2,2,0,3,2,42.17,-0.2725000000000002,5
OC1CC2CCOC2C1,128.171,2,1,0,2,2,29.46,0.5462,3
COC1CC=CC1O,114.14399999999998,2,1,1,1,2,29.46,0.3222,2
CC(C)C1C(=O)NC1C,127.18699999999998,1,1,1,1,2,29.1,0.7768999999999999,2
